,ENSG00000228978.2,ENSG00000231314.7,ENSG00000204490.3,ENSG00000204487.8,ENSG00000228849.3,ENSG00000236925.7,ENSG00000228321.3,ENSG00000223448.7,ENSG00000223952.3,ENSG00000236237.7,ENSG00000206439.5,ENSG00000206437.10,ENSG00000230108.3,ENSG00000238114.7,ENSG00000262795.5,ENSG00000028137.18,ENSG00000188257.10,ENSG00000119535.17,ENSG00000177606.6,ENSG00000116678.19,ENSG00000184371.13,ENSG00000143575.14,ENSG00000134470.20,ENSG00000134460.15,ENSG00000107968.9,ENSG00000026103.21,ENSG00000107447.7,ENSG00000026508.17,ENSG00000110395.6,ENSG00000010278.12,ENSG00000067182.7,ENSG00000111321.10,ENSG00000175899.14,ENSG00000139567.12,ENSG00000135503.12,ENSG00000170581.13,ENSG00000139269.2,ENSG00000179295.17,ENSG00000213928.8,ENSG00000006327.13,ENSG00000185338.4,ENSG00000077238.13,ENSG00000141506.13,ENSG00000108688.11,ENSG00000168610.14,ENSG00000259207.7,ENSG00000177885.13,ENSG00000184557.4,ENSG00000175354.18,ENSG00000105246.5,ENSG00000105397.13,ENSG00000096996.15,ENSG00000105329.9,ENSG00000115386.5,ENSG00000115590.13,ENSG00000115594.11,ENSG00000115604.10,ENSG00000125538.11,ENSG00000115145.9,ENSG00000115232.13,ENSG00000115415.18,ENSG00000196396.9,ENSG00000243646.9,ENSG00000142166.12,ENSG00000159128.14,ENSG00000177663.13,ENSG00000100292.16,ENSG00000100368.13,ENSG00000172936.12,ENSG00000163823.3,ENSG00000056736.9,ENSG00000004468.12,ENSG00000163739.4,ENSG00000163737.3,ENSG00000163734.4,ENSG00000138755.5,ENSG00000169245.5,ENSG00000169248.12,ENSG00000156234.7,ENSG00000137462.6,ENSG00000145431.10,ENSG00000145623.12,ENSG00000134352.19,ENSG00000164400.5,ENSG00000125347.13,ENSG00000170458.13,ENSG00000232810.3,ENSG00000227507.2,ENSG00000030110.12,ENSG00000137193.13,ENSG00000146072.6,ENSG00000027697.13,ENSG00000136244.11,ENSG00000135218.17,ENSG00000104432.13,ENSG00000122756.14,ENSG00000205755.11,ENSG00000198223.16,ENSG00000185291.11,ENSG00000147168.12,ENSG00000131724.10,ENSG00000124334.17
GTEX-14PJN-0005-SM-9JGGF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1773114985145979,0.0003011158909754881,0.431752487194782,0.001497510533553372,0.16094418056475174,0.007185412721536895,0.23482181978917374,0.12656805049108255,0.016816279845483596,0.040223948744639505,0.07694602103138325,0.0,0.14676684327377956,0.22835570597029842,0.03765361753269037,0.527727238072099,0.5515477802554295,0.007444783403630795,0.1346099333505862,0.3293479849352435,0.06823200652211392,0.019707575269778194,0.03314889564001534,0.1924377947760776,0.05267404914256925,0.07226369779621362,0.2552061712193935,0.33325382328311604,0.0,0.38521379255581484,0.07833324045287063,0.6362733318998441,0.10380819206104464,0.1285213310369586,0.0006992378269556346,0.4388811313894645,0.08902129254041807,0.29578972623031125,0.011192597364680461,0.34898118400191835,0.3031127973410927,0.2617430608065752,0.09239505605540448,0.29535259490000554,0.011067680756370362,0.027758919447896258,0.16484316171500515,0.6298704987508035,0.27797347057083993,0.6129952789041502,0.34415487968987213,0.037721954500707644,0.21664488868674556,0.583121233337905,0.1071122094257832,0.0024626513722623557,0.010401258521935916,0.0067387745280190455,0.20809600526642183,0.0026767528907608953,0.0003617512801133712,0.0,0.0,0.005700779432746685,0.35105849116045007,0.09712134442949082,0.006871446801695935,0.08101229920167231,0.0,0.15500817244404239,0.11517202409583252,0.008409405611452302,0.21375653073716075,0.20510055167870492,0.3208024083932691,0.0017800155330787387,0.30528392167137103,0.00026741962977420096,0.06929095578776229,0.0012234234759809393,0.0,0.01628298586476219,0.6393523770254991,0.01593130806984776,0.1949631368183747,0.4790664772953526,0.011712290217863068
GTEX-Q2AI-0006-SM-2I3FG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920763496743985,7.459644207743317e-05,0.42731883394329223,0.0008795846045156835,0.40412849437831144,0.0374228775078639,0.24203829527339712,0.08634252583110814,0.012840402555495397,0.04927210410090198,0.16852204133794538,9.38775898733407e-05,0.40454360670916595,0.35113536994475525,0.16094566061142046,0.4218721032948838,0.3633589184061948,0.01454770169529011,0.15411501177844175,0.5018163544738605,0.11529214646516954,0.007323334841293726,0.07157674539569339,0.19753253500191092,0.043973423526002337,0.04925267951321926,0.42199041621023414,0.28790991710290775,0.0,0.5472381312019002,0.13198036468116592,0.6809576015706691,0.17447504611323053,0.22011078518884128,0.0008413762138403212,0.3600344811772097,0.045639178203419846,0.3934182237366916,0.0,0.422514239640994,0.16893339023218215,0.33312752227228953,0.0710292516497365,0.3762755057611312,0.02014594851022276,0.03772250568968038,0.3190073768306979,0.6128577391991336,0.543316861173513,0.6181679998019216,0.47085681422568504,0.05076593526846216,0.3583712517746521,0.6986085421625631,0.494550168942111,0.006239536238609637,0.009289850062878519,0.008081860433194844,0.19945995181477774,0.0017683224118960161,0.0,0.0,0.0,0.0,0.2924490830902859,0.5676018486478663,0.0056456567339372155,0.09300102336615966,0.0,0.14724055710377587,0.07275169244637218,0.004894078205163733,0.05485448446872367,0.2714314013229437,0.48446866436593694,0.003527753389037801,0.39102690801336476,0.00026499502046464535,0.06749894172226477,0.002424662163568475,0.005116221995893866,0.00806767658773128,0.44980699333096574,0.03365885518642038,0.17667798651845917,0.2906185158707224,0.0072538116138649075
GTEX-1QP29-0005-SM-DLZQX.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27377140205238515,0.0001536754101054536,0.7045268755200363,0.002774186077430495,0.32837938576227316,0.015294758840811993,0.20424619386686468,0.08395541109373013,0.02785289939001404,0.08017485164197609,0.20904240294685647,9.669815826150174e-05,0.2641473953743689,0.538667408653275,0.08498033867527237,0.8005052206362324,0.6886704655460348,0.005154718145736483,0.11148763697282012,0.42829151506712126,0.08014114751587474,0.03520237326846476,0.05095438632307829,0.2437449567630073,0.09363723046886073,0.07519921501177348,0.31985529140646446,0.6308262412434683,0.0,0.6032373903074141,0.19704168516246542,0.7317902172801646,0.1190245680960506,0.21332344095199096,0.0004078378858264001,0.7723848641631142,0.07681524916625786,0.3953889822836311,0.015994093027946608,0.6091663488139519,0.5970375066409879,0.7582246372511438,0.0631502323281956,0.4188849636003453,0.026598327543110232,0.044673036019327844,0.1490208460772403,0.8286982550194283,0.5130998984702567,0.9489537771086671,0.7164022319604136,0.03812500767141759,0.5114238612859555,0.7785054168923972,0.2165806989530251,0.0027163177659608575,0.015646876895615926,0.01546012245995934,0.461125274095669,0.0014571615711360785,0.0,0.00014361395267541098,0.0,0.0014547050546053662,0.6533952150278001,0.17348160654674666,0.029415927532177078,0.20515332325538715,0.0,0.24693159759627178,0.15213876806010176,0.01130846203353442,0.30776298375619654,0.16472765283085875,0.27851696643171303,0.0009084363370985986,0.6958596688883197,0.0005459136831691749,0.12011381550469642,0.0031218894458697934,0.0,0.0,0.699928630744538,0.012105394621692014,0.38381397827596936,0.6797243965676918,0.005977402908472609
GTEX-1H23P-0005-SM-A9G14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15932453941395083,0.0004900517406652972,0.08049162795923141,0.17111145617997828,0.05164536330768772,0.020474073425992053,0.054354258138944456,0.03158302040375834,0.007001281421963574,0.037885085204929586,0.015079825740805278,0.0,0.09433714108395054,0.06978869708415579,0.035224307147496595,0.056922057275341935,0.10878632984677725,0.011765896983867367,0.061343701044272426,0.1473734402150654,0.024084873673704106,0.007216456079886881,0.014088581265889017,0.03540107217812176,0.02895633154524092,0.019275864204434518,0.0916254573528765,0.08401612082137307,0.0,0.15460885467481006,0.13873524342275975,0.09696717390553744,0.038011123660474176,0.06103512079479949,0.0022434387737719544,0.06940022543943339,0.06304019989746872,0.17375117913288785,0.0,0.035803487773179175,0.0380644253243974,0.08372358373496441,0.00619113727663225,0.03270440431590813,0.012240104549195814,0.0072913525180676435,0.06970647110363543,0.08395954276472242,0.06672794841273504,0.10610557356019333,0.07244454320366613,0.2675684341099723,0.0305230279738536,0.08481141096733638,0.05726535747753421,0.0014423439293958786,0.014846892368759574,0.0017219268196384649,0.21737651936400168,0.006795808611594795,0.0007064795309200948,0.0,0.0,0.0,0.09973907714751905,0.007543789554700846,0.0190351632935922,0.015216058761849373,0.0,0.02403682553707016,0.07716418454225395,0.003910258931965425,0.01473636563029429,0.046618652444087666,0.332928000727456,0.00869067096629099,0.037460520230278044,0.0007833828309155988,0.023776787775186943,0.0023892759775632853,0.002520777222975971,0.007949934698303296,0.07078425264402996,0.022582780019118485,0.09990413652038643,0.026580630999732298,0.0057183579948374445
GTEX-ZF3C-0005-SM-4WWAR.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142090901145818,0.0006803047947438757,0.24932961717028906,0.09608283452561715,0.0956176826098903,0.0885355899238817,0.24341886185618603,0.20375718946697832,0.11232296015975299,0.04567591440436284,0.12930052030889017,0.0,0.1374434130801321,0.1316635217171526,0.08304396468590006,0.2891837966462571,0.4684877853466144,0.026273719765641867,0.14198332661555882,0.2638664807818599,0.40753751937613636,0.015412468850237702,0.036969138990752264,0.3782575352638925,0.018985168269610816,0.07094166603809453,0.17253286042727778,0.2407828824135911,0.0,0.47423535061976724,0.08914691088267122,0.2967890266770622,0.15761144834282184,0.18679184084690645,0.0051038829861339546,0.37484129001011124,0.2884267580157724,0.3554969235119871,0.27368530697917665,0.059209084050634846,0.04401882353293204,0.09715013363645753,0.016128624324785245,0.09990267543092857,0.059659980199234186,0.10715801480060132,0.23017581231969544,0.2000651576937238,0.21100792651518618,0.3311904380398253,0.19064360396616487,0.36272726247062986,0.06865601556030913,0.22801977985240968,0.36004673216770555,0.004007377919060966,0.07593618518413059,0.003250724027797542,0.20418823905438155,0.0013025452390755955,0.009053136589288725,0.002347435518822832,0.04883871332979136,0.0014861135752203783,0.43110030794594895,0.024742764860773585,0.09861032769089059,0.045710079250790445,0.021854861163891744,0.20382325858321326,0.2680255734412537,0.011691811139064768,0.11200729393177102,0.2374995923308745,0.3247286863750936,0.049186669923995396,0.15007492875287837,0.0033462029964954794,0.11160394601273992,0.007654305902612658,0.00538372297945377,0.0042447469901647356,0.2090581798112427,0.22687858963200122,0.38487372455610547,0.1259696459542409,0.01984599808108271
GTEX-1JMQJ-0006-SM-DHXJD.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1540919961603402,4.8326376013504585e-05,0.06084885260533399,0.09400043745512299,0.041599921946572235,0.020915137623361803,0.0675853497635484,0.024722775726343366,0.013796506786632459,0.03897839811712019,0.021315853430406182,0.00027367842372939225,0.042118563052539235,0.03331607621289041,0.04600565914340792,0.044895188693594955,0.07267592374072494,0.013720752396411937,0.014410921306908785,0.06458752142834737,0.04241241279093808,0.0023721656379119913,0.015600091115095865,0.0465417095924718,0.02545351825280449,0.010183319698301916,0.050986315222275466,0.12752203243355845,0.0012212381057558706,0.10578879553275529,0.006496788651807966,0.062041813367046124,0.05665299937396572,0.05307105352500191,0.0009138023769873575,0.13904416778336443,0.08023862647921234,0.11296879547185627,0.041494775015392886,0.003731710830865355,0.014912514466071367,0.008406069027264198,0.012524804532394313,0.019971024120820524,0.03369599145546564,0.008964769003566828,0.04424547715306447,0.03408059582625832,0.02787080058777717,0.08585933011076037,0.028384762926440384,0.07224728688656135,0.02417144838892791,0.06915925773191736,0.030877912618603842,0.00037952341863816183,0.01570248867131731,0.009309092193316354,0.024249883218544082,0.001374702783304672,0.004180162128685189,0.0009484092434392444,0.0,0.0,0.0474650340947345,0.006376539693991506,0.04315731933145568,0.018837637289191012,0.020182367086576867,0.04875426713936132,0.03202287101158031,0.012468042925684224,0.05998942254460739,0.08952544318833891,0.09985156563431476,0.016283554089150797,0.05059201292313091,0.0015450635150465815,0.049835238887716446,0.0029452259759092264,0.0024858605288990833,0.011759723564845392,0.03764004954282915,0.033145854222283035,0.06454110370956768,0.023116958541261393,0.0014097874556224074
GTEX-X62O-0005-SM-46MV1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4793663234767491,0.0035177487403222295,0.35549247492935737,0.1078070857453114,0.24968640558556895,0.07478432117549501,0.17482334951468723,0.10711146064171809,0.019487795754338743,0.08356763269808855,0.1399581186036921,0.0,0.16157583771374862,0.2720785457902835,0.11654642935274141,0.15130430470029793,0.337554212211654,0.03948217040512753,0.03217083393374797,0.39255479410361876,0.1369534661337341,0.02372612464183961,0.04864622344391142,0.13669228499185404,0.04068457203952331,0.035459716961065035,0.24368533126873543,0.48703974169542447,0.0,0.514218153695464,0.036254966033011184,0.2838335683393526,0.12971293329648081,0.22040500809218422,0.0018172592453092463,0.7624023073888804,0.14827757321172685,0.28337048502668083,0.004791063903185292,0.04416203506842577,0.15269680423649035,0.21919148722933016,0.01042614569066765,0.11975605219420268,0.10607670458908583,0.022357113452572425,0.2132489850332353,0.2941733268823413,0.15321734265389347,0.5379041988437332,0.3246160389447724,0.23427134832778213,0.07095101014304195,0.24518005302863005,0.08441995198768512,0.002536745313561134,0.03886135007350714,0.005122144561959827,0.0634893101947119,0.0028645035943892093,0.001161374864750873,0.0006022780240408287,0.0,0.0,0.5585921944428598,0.03129817240939706,0.2529813924536685,0.07774443247526716,0.0,0.10649985708769522,0.12226948946866281,0.019855491514695935,0.13170372087822232,0.09241018439517218,0.23717201393008253,0.045240614707686914,0.46389074073540126,0.001717060607295766,0.17578420787921614,0.005236943546793155,0.008287762569958826,0.0,0.33112682127771614,0.07607074593319536,0.37641497668064,0.13590920543465865,0.012533804499996803
GTEX-1LSVX-0005-SM-DKPPI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17016484125408943,0.00046090869679956564,0.13944775936975887,0.06297280947431229,0.03483753285097302,0.024157003855087154,0.10650701989381542,0.0643163427719595,0.007195167772868333,0.026379720543171947,0.03428999878008651,0.0,0.04966177253647136,0.055608942943242264,0.02704906462711095,0.09250885022544986,0.18346808343599205,0.01825370241925983,0.02025387992946992,0.10017770036715208,0.07318404859999328,0.004763016380895282,0.009586536046505896,0.11266221244223103,0.018059017202256198,0.026921687810062902,0.10638080351437763,0.14469244596575598,0.0,0.1907521746499266,0.014211785464315426,0.09176444251901555,0.06681722377248313,0.09250960338754884,0.0021727925578334676,0.2113765264008262,0.15874749602166616,0.1792524178998212,0.0,0.027007621277656872,0.014343913416058689,0.04272738217039966,0.019204573304676623,0.052720027040164374,0.027738291488183565,0.024979504993137013,0.053981374940671296,0.11098897265646186,0.1091992507714381,0.1285969594088067,0.07639696564020808,0.1379875648104837,0.028278877820187037,0.10996514459557014,0.06171028409305296,0.000666563357657749,0.014512440533863791,0.005662249068161042,0.1040527129117776,0.0012076023064556364,0.008043531837128325,0.0019042889291111076,0.0679182662053691,0.0,0.1471768658118191,0.01066942183214063,0.033307869449275856,0.018446038636777726,0.0,0.06495012218826086,0.09189081215984327,0.013549489179545172,0.061895236790363586,0.06998646830864018,0.11697526033686821,0.026242336999900636,0.14003718628498488,0.0015511486032164462,0.05775195517543922,0.004139555662196147,0.0024956508581308787,0.0,0.10856390263127566,0.07188862447042314,0.13961034584560145,0.1174246729881868,0.019814756803553043
GTEX-ZT9X-0004-SM-4YCDT.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032503550396427106,0.0005041456628740235,0.00011973103169997875,0.013459320518652897,0.3881022844908249,0.19631296638401702,0.7184248885047071,0.5511954268517175,0.03294172065739666,0.1200046726065178,0.46039850079956857,0.0004758401854466106,0.16222538366918876,0.28146703746052965,0.029334897195144382,0.004852054097531349,0.0013208522360677482,0.03417019193839047,0.009088402616923992,0.008193488973626432,0.38538672483219377,0.1484800371918557,0.6408921407259764,0.35698491286871725,0.0034834741854325654,0.18095093454426756,0.01647300402140142,0.2321702563529072,0.0025480159910242785,0.31434101647992074,0.018980088314110313,0.4803591616425109,0.0018324722983136554,0.5315293545805478,0.3278306986476144,0.31275221581265394,0.12783107207277797,0.13977557937143048,0.0910729722073983,6.240336898331074e-05,0.001628367517536619,0.008830465233862666,0.0019876941427193918,0.3862448749817059,0.49594980308153425,0.5914927743013786,0.45118179003094555,0.16111285463859515,0.216857422741239,0.1650056159972554,0.009349072167683319,0.06941293409719614,0.026879939942432207,0.13995690292563076,0.0027845065135164897,0.017883496922865325,0.11801738741409563,9.489908330124032e-05,0.0001800549784282435,0.0005377889646770445,0.0,0.0004240243522879707,0.0,0.007158431302089524,0.0006997283347742881,0.001663017743132412,0.07407083045388088,0.12788778291898178,0.12632670196977952,0.06604692590106832,0.0005118172559349172,0.38121959961663376,0.05550174103476543,0.6785925688813237,0.03694079708423885,0.011622799849510571,0.0402530547631847,0.0008059129757194652,0.001808984008080042,0.09094569368309152,0.010373099806234038,0.0,0.0013678897409948815,0.11799709365685773,0.15147642068801176,0.0034638296196773492,0.14559975463840946
GTEX-1J8JJ-0001-SM-EAZDE.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318520568053553,0.0,1.4341169311760296e-06,0.01894590737419499,0.1777152973283067,0.17603429077560723,0.8701209369686853,0.40452386878988567,0.029268020890300016,0.07582843644102842,0.2761533701301132,0.0005539942018402639,0.029546701607238688,0.2227039800993584,0.01248045971486804,0.01202192961390246,0.022730963224428444,0.0007573401692462327,0.0014905126556906212,0.006377965038978439,0.29586622133601737,0.12004654872860804,0.6541583362720821,0.2850220913713151,0.010393181109817127,0.21713001671866447,0.014301510853078509,0.10779346166776688,0.0,0.18365018066950373,0.1027402472130791,0.3586945510033463,0.003915317504348076,0.3952943236887845,0.13449750600266389,0.3787979523604846,0.32178522018945704,0.13199409491379954,0.0,6.849783845482672e-05,0.005847389879281732,0.034147416138532734,0.0031576249493965535,0.38917829201338855,0.4070798048494747,0.38108542867080214,0.2790309849979066,0.10127510510862839,0.19006615558649484,0.08632548609076261,0.018575122765907018,0.024374896292759646,0.034520940381214546,0.12441441319739882,0.013899577975198482,0.05577715890827502,0.3944000881463116,0.00015345237842447716,0.0,0.00017392158669893298,0.040545660960100996,0.11368075061220569,0.022824061621367853,0.05000497507675587,0.0005458347929435509,0.0016134657101104408,0.042585760447715386,0.13502427161636588,0.14298971645462283,0.07731915589969571,6.153809288179779e-05,0.34592309325913023,0.04028620674311362,0.6157011284715407,0.024046489637355044,0.022552963238190747,0.04447989909539281,0.0005212664174415008,7.630794338441639e-05,0.12639187094258908,0.0,0.035706972702077316,0.0003122662296823718,0.13930887672035228,0.12016539260986188,0.0024306322376818406,0.12556568722649836
GTEX-1B97I-0005-SM-7PC1M.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07092752868390646,0.00014580675278642074,0.18809598880325445,0.0015291080500476717,0.3274659897405863,0.013373435740833328,0.13400509785945822,0.09409507602112234,0.012009588783262116,0.04256089634294956,0.08020639109291855,0.0,0.11810236511996955,0.15620531923498457,0.04814032647747888,0.22727946638332905,0.2397732437657596,0.016338607575579412,0.1216309146398143,0.15678156912519456,0.051993206507303644,0.04055702464191936,0.04818889964355794,0.09846175796153446,0.019387327414340114,0.04472100697530335,0.20760956991252177,0.1605348514070358,0.0,0.15105562918623838,0.022200044508097032,0.27268310352808645,0.07664006004384039,0.13142959647546096,0.0004353247372118479,0.1846442645278534,0.05969148886194596,0.12813686859063078,0.0,0.12450305111177763,0.14980077289696586,0.163942665506322,0.041073004286850706,0.1863628374509205,0.028219192121408106,0.018587765785142107,0.07649128405378597,0.3286075303805363,0.1873786730968318,0.24901745449575166,0.17499222983992868,0.04583946060314492,0.15772484022525501,0.2760900496201593,0.167897050819415,0.0013344867422888655,0.00879323196165507,0.003720496850412094,0.04096542688611742,0.002937919562126241,0.0007006708187839235,0.00013626047316259127,0.15875538368660888,0.0,0.1570563031776309,0.08978116940727682,0.011045502589882466,0.0652903411365412,0.0,0.08953102199128639,0.06053749509072997,0.007885487437543453,0.08815923471780482,0.11544827920696836,0.23692849558576118,0.005602490275934094,0.24281144605437432,0.0,0.09993615814778045,0.003554446835819324,0.010000205036339362,0.0,0.24194569208425182,0.014001901570376401,0.06405546319953523,0.26417335269714076,0.007089176690519591
GTEX-W5WG-0002-SM-3NMDN.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017655535084077207,0.00044591987179865553,0.00014381864152673867,0.03201478374981303,0.22744864968910344,0.16300592305916956,0.6961278268109368,0.4084281614308936,0.1302615281637123,0.12077325399262982,0.3961108328521111,0.0,0.07872699212106374,0.2442709823748089,0.047971068451361495,0.013130033936536346,0.015164629123898564,0.026610324631124626,0.004479953410871067,0.005232843545902979,0.3187521220999934,0.11430703425535665,0.6573011798954906,0.26406576775558277,0.0036735099772963273,0.21507339325308744,0.030352833147379382,0.20221016672768638,0.0,0.3422150177866506,0.10580737196218984,0.3851884976132394,0.0049532445062637044,0.41433243088892585,0.19758233486889928,0.39217846150741537,0.2957975410757872,0.12796228796465986,0.028177532118388245,0.0004663805130549888,0.014498301223492185,0.1564602528363546,0.003155180977644695,0.5633151187103872,0.39955630032146516,0.651184511291253,0.2854834334864203,0.11625891776082144,0.2093364379377032,0.08557308596297064,0.009045130912536017,0.021276044499097688,0.03492457631251754,0.1157537632865838,0.011493960596673482,0.17415829123281562,0.2885015504415538,3.1088448185756606e-05,0.0,0.00017617687949800687,1.0,1.0,0.06936008399377401,0.11537719895626516,0.00037326455846236413,0.000544795999506661,0.05454797413443732,0.13680606349969865,0.2483038397451208,0.06777040242217479,0.0002008775112147116,0.21678166382143663,0.00961168597215713,0.3988474729922384,0.015152323399933366,0.033389451525424656,0.11705311537674364,0.0015840775010451174,0.001159461766783066,0.16909732504575037,0.012743151644631343,0.2973977416627394,0.00039539434812425374,0.18768097828399735,0.12055656222231241,0.014646908358599593,0.12285777786900913
GTEX-1KD5A-0006-SM-DIPEB.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26672561560062624,0.015382485194313525,0.15258325960399557,0.057345278975753936,0.058856166930556474,0.02297074918418907,0.11610670037613066,0.023128328673563993,0.01538330546609282,0.031023177735031604,0.0404652622713715,9.277206949072543e-05,0.0754031419907994,0.08614040870126718,0.06545477078228137,0.10020352987552994,0.14626879362426135,0.01397034754757178,0.016143124277826652,0.09350174283398625,0.04260884155800258,0.009649458473415575,0.01330758640550475,0.07509368535300301,0.04868398910766939,0.016569419770665204,0.0909265285947063,0.21167934442367206,0.0,0.1836000251192248,0.006481369033296582,0.12009015560048023,0.11047073425370356,0.08069288741359598,0.0004890988277992461,0.26829793907445976,0.08424888772190021,0.13563561521366355,0.0,0.029967551831213194,0.044177289911228525,0.02236421235576289,0.006439481004021393,0.04751298476751048,0.030139177757791107,0.008964966368087168,0.054693321378288494,0.08562582470522942,0.07187947830205567,0.1351021941326638,0.08717824693916892,0.08256752575146448,0.02936367567422497,0.14393991441641177,0.04912029903055902,0.0005801263862998379,0.014528279079394685,0.007955850276111546,0.02123814771530261,0.0006989993241188311,0.0010627499042498469,0.0,0.0,0.0,0.1677725270530146,0.009186512754807735,0.06876065058098314,0.019758782248836506,0.020524379704421915,0.0568014509475749,0.09445410351491978,0.005620732922656581,0.09159688425355238,0.07271517514451263,0.1043760769556024,0.013509063335644216,0.1758714413665237,0.0020949951089635913,0.11393360359747481,0.0017970816600127676,0.007583958586497019,0.007972670091291458,0.11350025441395986,0.02359234683286353,0.11218154098327066,0.056534232359597376,0.01720413443136884
GTEX-131XW-0006-SM-5O9AO.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14199332191094685,0.00012343866758068105,0.10944569478374866,0.09633757112044747,0.047370005496512844,0.024155706233825125,0.11214360339727242,0.04694071915596047,0.010036943302664128,0.027492676223683607,0.034556758909343566,0.00326222819782828,0.06920188310001019,0.1004449651334073,0.03493629208168086,0.10396227410576046,0.11403014600984418,0.11462780801088737,0.04858142212701596,0.1102930426522651,0.07502682708045083,0.01938929353479071,0.025058978080965917,0.12020020164753178,0.019971856561686954,0.020115142106745913,0.10663568857347396,0.16635150491633308,0.0,0.2332993937746627,0.022559306825386392,0.10035670370227356,0.04966900686146145,0.08824917686303552,0.0011793342516596018,0.21551893165914468,0.1644812851071509,0.21891203924632704,0.007157692373990474,0.020353276434017742,0.025547243318352633,0.05209715547475753,0.017191784059123097,0.05930063341064765,0.05720214972576871,0.027961209372857457,0.0681878363276093,0.06761060858600361,0.08837045002393411,0.10701578709980118,0.09737761517861401,0.053052076504849326,0.03548715702795856,0.07397603005600911,0.06467636569145793,0.0014539521307753633,0.02134929940043058,0.00374870541977072,0.08367515622432423,0.00105340909388589,0.0028472713302120562,0.0009689977439949305,0.023040147505266922,0.0014021776434380605,0.16829633354844606,0.014658670185480378,0.10311427828900985,0.02896993198485555,0.06186148535768694,0.08511196460673977,0.09322921405981473,0.017466471653153393,0.08236562665740257,0.08727965618620123,0.13563601731836816,0.02232866553774034,0.11545634165499385,0.0018417052018702194,0.08119002659549884,0.0018054973710686817,0.005079649446802473,0.0,0.08857754993453015,0.06654960611297987,0.1649806593641225,0.10358464128999116,0.01152313411924676
GTEX-WFG8-0001-SM-4LVN8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03424283825032404,0.00038310065999669314,1.1981392466981395e-05,0.07552690147734967,0.4055176574251913,0.4519999080635778,0.7306079029092787,0.698066315672645,0.38408074470320613,0.19623181376980053,0.5352363999492087,9.642434850188539e-05,0.08814506654006578,0.2945601040653793,0.09295376845641604,0.017466924555461057,0.0034082901485898926,0.015379389635347959,0.08073784417290314,0.03460432000255668,0.5072995537394271,0.5365697587802972,0.5650946468200515,0.34580374366202177,0.010889911507182175,0.39000042097678567,0.03146246706241804,0.19455301430778518,0.0,0.733497434728622,0.010181277679196838,0.5370562068725286,0.057391801947044775,0.5083474359778909,0.5147082417531553,0.5981755854671587,0.2590339642863482,0.20330773683339878,0.05809921558197793,4.640759045158757e-05,0.004196150517630139,0.01266984311902611,0.005698100506664526,0.5465712850191526,0.5452964098909127,0.5587781056271319,0.4621918758392219,0.1716211026618199,0.2495445150537738,0.16910903846510833,0.019146316883708134,0.03563510128917287,0.09229702583691597,0.11159411148873971,0.027202733197278034,0.10839377215074981,0.3734124175824422,3.205061475335369e-05,0.0,0.00108977661274692,0.023564556059517235,0.060003857239342186,0.0,0.3336347622865792,0.0005576665700740987,0.0005616570693726729,0.10440893460290188,0.1537041579921966,0.17065911775112924,0.09820126933109888,9.077764330612205e-05,0.49888062222046947,0.027390790267182823,0.6741627264382398,0.05684905808426237,0.03034644452824106,0.06090025678249803,0.017419772102132233,0.0005578282867954584,0.21355519760552524,0.010510034895669556,0.004143270294569108,0.001222894612011216,0.15433841807024923,0.19512229915009205,0.006779485730335487,0.06258501207492217
